ID,item_cnt_month
98822,0.13077372
98823,0.12430185
98824,0.18253292
98825,0.1231907
98826,0.1231907
98827,0.1231907
98828,0.5891793
98829,0.1231907
98830,0.6019256
98831,0.14265147
98832,0.6141311
98833,0.18559684
98834,0.19573411
98835,0.22051919
98836,0.12728857
98837,0.22847658
98838,0.1235636
98839,0.1231907
98840,0.37573397
98841,0.20143445
98842,0.27540368
98843,0.24572311
98844,0.1360968
98845,0.18416695
98846,0.13919263
98847,0.37361938
98848,0.15698184
98849,0.31706306
98850,0.19768134
98851,0.1231907
98852,0.44178855
98853,0.43552244
98854,0.1231907
98855,0.1231907
98856,0.6058131
98857,0.313316
98858,0.40154427
98859,0.1231907
98860,0.1231907
98861,0.37361938
98862,0.1231907
98863,0.1231907
98864,0.5229084
98865,0.60436827
98866,0.1231907
98867,0.12300797
98868,0.120685816
98869,0.1231907
98870,0.1231907
98871,0.12492113
98872,0.123898
98873,0.3853597
98874,0.1231907
98875,0.1231907
98876,0.13062447
98877,0.1231907
98878,0.15659933
98879,0.1231907
98880,0.17029768
98881,0.14270708
98882,0.1231907
98883,0.12567025
98884,0.13460186
98885,0.1231907
98886,0.5389276
98887,0.69064325
98888,0.2792131
98889,0.1231907
98890,0.64549303
98891,0.2825804
98892,0.1231907
98893,0.13085054
98894,0.1231907
98895,0.6899253
98896,0.1231907
98897,0.1231907
98898,0.13863897
98899,0.17855705
98900,0.19289488
98901,0.36994267
98902,0.18164907
98903,0.1231907
98904,0.25622386
98905,0.124120295
98906,0.10339774
98907,0.2390094
98908,0.123521924
98909,0.1764584
98910,0.40799928
98911,0.1447382
98912,0.27663195
98913,0.13016114
98914,0.37361938
98915,0.12430185
98916,0.67599225
98917,0.1231907
98918,0.14865433
98919,0.7497977
98920,0.40254942
98921,0.1231907
98922,0.1231907
98923,0.12370242
98924,0.36772144
98925,0.14885803
98926,1.3206282
98927,0.2886198
98928,0.9975163
98929,0.376345
98930,0.1231907
98931,0.1231907
98932,0.2499302
98933,0.1231907
98934,0.12386498
98935,0.1231907
98936,0.123896554
98937,0.1228963
98938,0.29652524
98939,0.16507666
98940,0.19555143
98941,0.21733923
98942,0.13178347
98943,0.1231907
98944,0.12347637
98945,0.1231907
98946,0.1231907
98947,0.1231907
98948,0.12357639
98949,0.1231907
98950,0.1231907
98951,0.1231907
98952,0.1231907
98953,0.1231907
98954,0.1231907
98955,0.1231907
98956,0.1231907
98957,0.1231907
98958,0.1231907
98959,0.25684536
98960,0.21285294
98961,0.1231907
98962,0.15619044
98963,0.1231907
98964,0.1231907
98965,0.37361938
98966,0.23623902
98967,0.5568238
98968,0.26852894
98969,0.1231907
98970,0.12347637
98971,0.15124103
98972,0.1231907
98973,0.1244846
98974,0.1231907
98975,0.15016744
98976,0.1231907
98977,0.1231907
98978,0.1231907
98979,0.12418091
98980,0.22301868
98981,0.1231907
98982,0.37361938
98983,0.1231907
98984,0.1231907
98985,0.17360345
98986,0.37361938
98987,0.12343092
98988,0.1231907
98989,0.1231907
98990,0.1231907
98991,0.18265288
98992,0.16781823
98993,0.13618833
98994,0.12777257
98995,0.37361938
98996,0.5311434
98997,0.12773211
98998,0.1254957
98999,0.12558557
99000,0.14672767
99001,0.16105427
99002,0.42316583
99003,0.1231907
99004,0.1231907
99005,0.1231907
99006,0.33251324
99007,0.7588237
99008,0.37681654
99009,0.48572266
99010,0.1231907
99011,0.1231907
99012,0.49242476
99013,0.16751213
99014,0.1231907
99015,0.2604794
99016,0.13298555
99017,0.12347637
99018,0.45064503
99019,0.15659933
99020,0.1231907
99021,0.1231907
99022,0.1231907
99023,0.14622663
99024,0.42985678
99025,0.12665738
99026,0.14187342
99027,0.1447382
99028,0.14927794
99029,0.34004384
99030,0.1231907
99031,0.22959086
99032,0.124364704
99033,0.50671357
99034,0.1231907
99035,0.22301868
99036,0.17502569
99037,0.24385707
99038,0.12430185
99039,0.1231907
99040,0.14622663
99041,0.1231907
99042,0.18007547
99043,0.14689146
99044,0.17517982
99045,0.13978851
99046,0.7956712
99047,0.2638453
99048,0.23583113
99049,0.1231907
99050,0.1231907
99051,0.1231907
99052,0.1231907
99053,0.37381437
99054,0.123469576
99055,0.1231907
99056,0.1231907
99057,0.1231907
99058,0.1231907
99059,0.75704795
99060,0.1231907
99061,0.1231907
99062,0.1231907
99063,0.1231907
99064,0.1231907
99065,0.1231907
99066,0.1231907
99067,0.1231907
99068,0.1231907
99069,0.1231907
99070,0.1231907
99071,0.16710617
99072,0.17707497
99073,0.12329391
99074,0.13272344
99075,0.47721517
99076,0.73034734
99077,0.5754074
99078,0.1231907
99079,0.15649578
99080,0.1231907
99081,0.1231907
99082,0.1231907
99083,0.21156786
99084,0.58753717
99085,0.42293552
99086,0.1231907
99087,0.1231907
99088,0.1231907
99089,0.1844162
99090,0.21156786
99091,0.4035918
99092,0.13205583
99093,0.373652
99094,0.12500308
99095,0.20161611
99096,0.37997818
99097,0.17545547
99098,0.64549303
99099,0.27663195
99100,0.15498021
99101,0.37361938
99102,0.1231907
99103,0.1231907
99104,0.1231907
99105,0.15619044
99106,0.1231907
99107,0.1231907
99108,0.26090854
99109,0.38511297
99110,0.1231907
99111,0.12372941
99112,0.14898339
99113,0.17517982
99114,0.20141587
99115,0.422706
99116,0.14436293
99117,0.18676832
99118,0.22645354
99119,0.12653469
99120,0.21315289
99121,0.1762891
99122,0.1242803
99123,0.1231907
99124,0.22036722
99125,0.1231907
99126,0.1231907
99127,0.32902044
99128,0.2641075
99129,0.124252126
99130,0.12345706
99131,0.19036837
99132,0.13201664
99133,0.12798381
99134,0.4140342
99135,0.1231907
99136,0.1231907
99137,0.4154237
99138,0.1231907
99139,0.1231907
99140,0.13210817
99141,0.1231907
99142,0.13062447
99143,0.1231907
99144,0.23772053
99145,0.12330574
99146,0.1231907
99147,0.122879475
99148,0.21935087
99149,0.18388751
99150,0.1231907
99151,0.22301868
99152,0.17517982
99153,0.1231907
99154,0.1231907
99155,0.1231907
99156,0.14622663
99157,0.16693576
99158,0.1231907
99159,0.1231907
99160,0.1402447
99161,0.1286805
99162,0.13702273
99163,0.13062447
99164,0.123469576
99165,0.14721407
99166,0.15619044
99167,0.12357797
99168,0.1231907
99169,0.1231907
99170,0.44466525
99171,0.17517982
99172,0.31805694
99173,0.1231907
99174,0.1231907
99175,0.1231907
99176,0.1231907
99177,0.12283236
99178,0.19396536
99179,0.1231907
99180,0.12350485
99181,0.18083337
99182,0.19704446
99183,0.1231907
99184,0.1231907
99185,0.1231907
99186,0.1231907
99187,0.24093038
99188,0.1231907
99189,0.1231907
99190,0.1231907
99191,0.12892345
99192,0.14775002
99193,0.12430185
99194,0.37361938
99195,0.37361938
99196,0.17517982
99197,0.13001004
99198,0.1231907
99199,0.6255615
99200,0.124121174
99201,0.1231907
99202,0.1231907
99203,0.40453923
99204,0.1231907
99205,0.1462104
99206,0.13449523
99207,0.1231907
99208,0.13828935
99209,0.1272902
99210,0.123381004
99211,0.122524485
99212,0.1231907
99213,0.1231907
99214,0.1231907
99215,0.15173489
99216,0.1231907
99217,0.1231907
99218,0.27056518
99219,0.66152287
99220,0.12357639
99221,0.171691
99222,0.37361938
99223,0.1231907
99224,0.1231907
99225,0.1231907
99226,0.1231907
99227,0.12627895
99228,0.12542528
99229,0.15193996
99230,0.3872794
99231,0.1231907
99232,0.15619044
99233,0.1231907
99234,0.16277683
99235,0.1231907
99236,0.14102557
99237,0.1231907
99238,0.1231907
99239,0.1231907
99240,0.17517982
99241,0.20697597
99242,0.14805579
99243,0.1231907
99244,0.37428296
99245,0.1231907
99246,0.1231907
99247,0.5657326
99248,0.1231907
99249,0.14622663
99250,0.1231907
99251,0.1231907
99252,0.27663195
99253,0.31576434
99254,0.1231907
99255,0.1231907
99256,0.1231907
99257,0.1231907
99258,0.1231907
99259,0.1231907
99260,0.1231907
99261,0.1231907
99262,0.1231907
99263,0.1231907
99264,0.1231907
99265,0.15300287
99266,0.39064285
99267,0.1231907
99268,0.23563689
99269,0.422706
99270,0.124645695
99271,0.12955447
99272,0.13062447
99273,0.12404816
99274,0.5713567
99275,0.20848686
99276,0.22301868
99277,0.1231907
99278,0.1231907
99279,0.14433347
99280,0.1231907
99281,0.1231907
99282,0.1231907
99283,0.12430185
99284,0.1231907
99285,0.37361938
99286,0.26946494
99287,0.1231907
99288,0.1231907
99289,0.1231907
99290,0.1231907
99291,0.1231907
99292,0.1231907
99293,0.1231907
99294,0.27449542
99295,0.1231907
99296,0.123233244
99297,0.2026005
99298,0.1570756
99299,0.14112759
99300,0.1231907
99301,0.24940845
99302,0.17517982
99303,0.1231907
99304,0.1231907
99305,0.19347394
99306,0.1231907
99307,0.13096733
99308,0.1231907
99309,0.38599083
99310,0.1231907
99311,0.15619044
99312,0.1231907
99313,0.37959626
99314,0.14966851
99315,0.18184337
99316,0.1231907
99317,0.18352006
99318,0.1231907
99319,0.18293098
99320,0.12633258
99321,0.1231907
99322,0.1231907
99323,0.1231907
99324,0.1231907
99325,0.1231907
99326,0.22301868
99327,0.12306154
99328,0.39261213
99329,0.17567787
99330,0.14209375
99331,0.17517982
99332,0.12357639
99333,0.1231907
99334,0.20015414
99335,0.375184
99336,0.16260755
99337,0.1231907
99338,0.22301868
99339,0.22170103
99340,0.1231907
99341,0.13062447
99342,0.1231907
99343,0.18977855
99344,0.12389788
99345,0.124625325
99346,0.45042092
99347,0.44299263
99348,0.1231907
99349,0.1231907
99350,0.12351483
99351,0.1231907
99352,0.18558072
99353,0.16194713
99354,0.1231907
99355,0.1231907
99356,0.1231907
99357,0.1330151
99358,0.1231907
99359,0.1231907
99360,0.1231907
99361,0.1231907
99362,0.1231907
99363,0.1231907
99364,0.2760066
99365,0.2248374
99366,0.40392703
99367,0.12849197
99368,0.23068182
99369,0.23404531
99370,0.35342425
99371,0.38188592
99372,0.1231907
99373,0.14348406
99374,0.1231907
99375,0.37678775
99376,0.34519333
99377,0.1231907
99378,0.1231907
99379,0.39502442
99380,0.46506727
99381,0.93808806
99382,0.12303661
99383,0.34561187
99384,0.12983829
99385,0.1231907
99386,0.12386532
99387,0.36122715
99388,0.1231907
99389,0.14694087
99390,0.4001798
99391,0.20841716
99392,0.1231907
99393,0.12430185
99394,0.13597107
99395,0.43451983
99396,0.1231907
99397,0.1231907
99398,0.3741919
99399,0.1231907
99400,0.1231907
99401,0.12898642
99402,0.1231907
99403,0.1231907
99404,0.37477106
99405,0.34826258
99406,0.1231907
99407,0.18333213
99408,0.1231907
99409,0.1231907
99410,0.23978618
99411,0.13082337
99412,0.1231907
99413,0.1231907
99414,0.1231907
99415,0.1231907
99416,0.1231907
99417,0.1231907
99418,0.12685102
99419,0.12345226
99420,0.13953726
99421,0.1231907
99422,0.1231907
99423,0.13800728
99424,0.13953726
99425,0.6526046
99426,0.1231907
99427,0.5557273
99428,0.15937553
99429,0.1231907
99430,0.3009216
99431,0.15619044
99432,0.26926497
99433,0.1231907
99434,0.1231907
99435,0.1231907
99436,0.1231907
99437,0.1231907
99438,0.1231907
99439,0.51735413
99440,0.1231907
99441,0.1231907
99442,0.1231907
99443,0.1231907
99444,0.1231907
99445,0.1231907
99446,0.12333894
99447,0.12343092
99448,0.1231907
99449,0.1231907
99450,0.13300893
99451,0.1231907
99452,0.1231907
99453,0.55314445
99454,0.12343092
99455,0.12678878
99456,0.8638253
99457,0.14982119
99458,0.12330574
99459,0.27406925
99460,0.14617862
99461,0.20850664
99462,0.39255652
99463,0.1231907
99464,0.1231907
99465,0.1231907
99466,0.1231907
99467,0.1231907
99468,0.1231907
99469,0.20475584
99470,0.1231907
99471,0.37632465
99472,0.12397358
99473,0.36412412
99474,0.1375167
99475,0.42600727
99476,0.250109
99477,0.122327596
99478,0.1231907
99479,0.1231907
99480,1.2532337
99481,0.1231907
99482,0.1231907
99483,0.12359062
99484,0.1723423
99485,0.41209418
99486,0.1231907
99487,0.13389263
99488,0.1437934
99489,0.1231907
99490,0.1231907
99491,0.40846732
99492,0.1231907
99493,0.21370804
99494,0.9571115
99495,0.5264211
99496,0.12430185
99497,0.18274955
99498,0.124802634
99499,0.17345092
99500,0.12592614
99501,0.1231907
99502,0.12342766
99503,0.38257572
99504,0.44060203
99505,0.8450878
99506,0.1231907
99507,0.64549303
99508,0.37361938
99509,0.12359062
99510,0.13258001
99511,0.18860444
99512,0.22717422
99513,0.123731434
99514,0.1231907
99515,0.1371258
99516,0.1231907
99517,0.1231907
99518,0.1231907
99519,0.17442359
99520,0.32115346
99521,0.1231907
99522,0.37361938
99523,0.44722655
99524,0.13212103
99525,0.17769957
99526,0.1231907
99527,0.1302925
99528,0.12576252
99529,0.1231907
99530,0.1231907
99531,0.1262943
99532,0.1231907
99533,0.1231907
99534,0.1231907
99535,0.1231907
99536,0.1231907
99537,0.1231907
99538,0.1231907
99539,0.1231907
99540,0.1231907
99541,0.1231907
99542,0.1231907
99543,0.1231907
99544,0.1231907
99545,0.12320617
99546,0.1231907
99547,0.1231907
99548,0.1231907
99549,0.1231907
99550,0.1231907
99551,0.1231907
99552,0.12222642
99553,0.32498085
99554,0.12406945
99555,0.1231907
99556,0.1231907
99557,0.29321787
99558,0.37361938
99559,0.37024194
99560,0.25622386
99561,0.1231907
99562,0.15937553
99563,0.1231907
99564,0.12773211
99565,0.1231907
99566,0.1231907
99567,0.1231907
99568,0.2263066
99569,0.1231907
99570,0.22507238
99571,0.1231907
99572,0.1750735
99573,0.18359756
99574,0.3860982
99575,0.1231907
99576,0.40165722
99577,0.47944483
99578,0.1231907
99579,0.17517982
99580,0.1231907
99581,0.1231907
99582,0.1231907
99583,0.2234903
99584,0.19955468
99585,0.12417135
99586,0.22301868
99587,0.1331572
99588,0.19567029
99589,0.17517982
99590,0.1231907
99591,0.1444824
99592,0.12316117
99593,0.1231907
99594,0.22301868
99595,0.16049966
99596,0.40742
99597,0.28735182
99598,0.1231907
99599,0.37361938
99600,0.1231907
99601,0.1231907
99602,0.1231907
99603,0.1231907
99604,0.127273
99605,0.14607194
99606,0.1231907
99607,0.6609378
99608,0.1231907
99609,0.45181733
99610,0.24401195
99611,0.48578835
99612,0.22508147
99613,0.1231907
99614,0.12406196
99615,0.1231907
99616,0.1752959
99617,0.12394531
99618,0.1231907
99619,0.11677298
99620,0.14283273
99621,0.535638
99622,0.28883082
99623,0.1231907
99624,0.4737991
99625,0.8679761
99626,0.1231907
99627,0.1231907
99628,0.1231907
99629,0.1231907
99630,0.1231907
99631,0.21156786
99632,0.1231907
99633,0.1231907
99634,0.12334415
99635,0.1817745
99636,0.1231907
99637,0.1231907
99638,0.1231907
99639,0.1231907
99640,0.1231907
99641,0.1231907
99642,0.1231907
99643,0.1231907
99644,0.1231907
99645,0.1231907
99646,0.1231907
99647,0.1231907
99648,0.1231907
99649,0.1231907
99650,0.1231907
99651,0.13062447
99652,0.17517982
99653,0.1231907
99654,0.1231907
99655,0.1231907
99656,0.1231907
99657,0.15296356
99658,0.1231907
99659,0.1231907
99660,0.12348534
99661,0.22278446
99662,0.1231907
99663,0.1231907
99664,0.1231907
99665,0.1231907
99666,0.15232559
99667,0.1231907
99668,0.1231907
99669,0.1231907
99670,0.12430185
99671,0.1231907
99672,0.14514282
99673,0.1231907
99674,0.1231907
99675,0.37809885
99676,0.13442123
99677,0.47656125
99678,0.12462096
99679,0.1231907
99680,0.12315719
99681,0.12433255
99682,0.20625962
99683,0.1231907
99684,0.2646346
99685,0.22301868
99686,0.1231907
99687,0.26710328
99688,0.14734471
99689,0.12369828
99690,0.37361938
99691,0.1231907
99692,0.14593987
99693,0.12567334
99694,0.1231907
99695,0.13867404
99696,0.12550177
99697,0.1231907
99698,0.12872109
99699,0.37807104
99700,0.13953726
99701,0.46355146
99702,0.1231907
99703,0.16946675
99704,0.5666679
99705,0.15619044
99706,0.14622663
99707,0.12601583
99708,0.1231907
99709,0.1231907
99710,0.1231907
99711,0.1231907
99712,0.3828404
99713,0.2680463
99714,0.1231907
99715,0.16066805
99716,0.1909833
99717,0.1231907
99718,0.1231907
99719,0.1231907
99720,0.37361938
99721,0.15619044
99722,0.1231907
99723,0.1231907
99724,0.1231907
99725,0.1231907
99726,0.1231907
99727,0.1231907
99728,0.22301868
99729,0.38356537
99730,0.14622663
99731,0.1231907
99732,0.1231907
99733,0.1608186
99734,0.1231907
99735,0.20234515
99736,0.1231907
99737,0.12332928
99738,0.15388727
99739,0.1231907
99740,0.17477985
99741,0.12664828
99742,0.12330748
99743,0.19883963
99744,0.29478085
99745,0.12359062
99746,0.1231907
99747,0.12635273
99748,0.16484955
99749,0.28073126
99750,0.1231907
99751,0.3309571
99752,0.15619044
99753,0.1231907
99754,0.1231907
99755,0.13852036
99756,0.53584677
99757,0.1231907
99758,0.1231907
99759,0.1231907
99760,0.9097579
99761,0.18764046
99762,0.15670103
99763,0.12773211
99764,0.14904454
99765,0.1231907
99766,0.64549303
99767,0.123523414
99768,0.5206924
99769,0.12487407
99770,0.1350802
99771,0.1231907
99772,0.12399289
99773,0.21156786
99774,0.1231907
99775,0.43144235
99776,0.12773211
99777,0.1231907
99778,0.1231907
99779,0.20848686
99780,0.1231907
99781,0.192034
99782,0.38605392
99783,0.1231907
99784,0.1231907
99785,0.1231907
99786,0.12394406
99787,0.13798335
99788,0.1231907
99789,0.1231907
99790,0.1231907
99791,0.12418915
99792,0.1231907
99793,0.1231907
99794,0.12501742
99795,0.1231907
99796,0.5713567
99797,0.1231907
99798,0.1231907
99799,0.1231907
99800,0.23965302
99801,0.1231907
99802,0.1231907
99803,0.19378068
99804,0.5369434
99805,0.37705016
99806,0.25719038
99807,0.37361938
99808,0.40571237
99809,0.1231907
99810,0.1231907
99811,0.123521924
99812,0.1231907
99813,0.15351476
99814,0.18678492
99815,0.1228963
99816,0.37361938
99817,0.12567334
99818,0.1231907
99819,0.1231907
99820,0.1231907
99821,0.15706371
99822,0.28137273
99823,0.47410107
99824,0.37361938
99825,0.1231907
99826,0.1231907
99827,0.1231907
99828,0.1231907
99829,0.1231907
99830,0.22301868
99831,0.1231907
99832,0.1231907
99833,0.19945976
99834,0.4769732
99835,0.49652392
99836,0.2167013
99837,0.422706
99838,0.1231907
99839,0.1231907
99840,0.13732538
99841,0.1231907
99842,0.1231907
99843,0.26692832
99844,0.18874109
99845,0.4881742
99846,0.9128235
99847,0.1231907
99848,0.1231907
99849,0.1231907
99850,0.1231907
99851,0.17501095
99852,0.1231907
99853,0.27848333
99854,0.12851007
99855,0.3121678
99856,0.3992312
99857,0.29137278
99858,0.12315719
99859,0.42050862
99860,0.1231907
99861,0.30991817
99862,0.1231907
99863,0.1465399
99864,0.1231907
99865,0.1231907
99866,0.58771783
99867,0.12327714
99868,0.1231907
99869,1.991455
99870,0.18020965
99871,0.12601668
99872,0.1231907
99873,0.25234273
99874,0.49380434
99875,0.1580028
99876,0.45190665
99877,0.20887482
99878,0.12535198
99879,0.19982898
99880,0.12303661
99881,0.18917868
99882,0.1231907
99883,0.1419268
99884,0.2502534
99885,0.4146067
99886,0.1870949
99887,0.1231907
99888,0.15161236
99889,0.6069323
99890,0.1231907
99891,0.12404816
99892,0.12430185
99893,0.52670425
99894,0.1231907
99895,0.1231907
99896,0.4045749
99897,0.1231907
99898,0.37361938
99899,0.1231907
99900,0.12460472
99901,0.1231907
99902,0.16224211
99903,0.12389669
99904,0.12840328
99905,0.1231907
99906,0.1231907
99907,0.13062447
99908,0.1231907
99909,0.1231907
99910,0.12632349
99911,0.22301868
99912,0.1231907
99913,0.1231907
99914,0.12613656
99915,0.18051039
99916,0.12467103
99917,0.123151064
99918,0.1231907
99919,0.1231907
99920,0.1231907
99921,0.1231907
99922,0.1231907
99923,0.13302062
99924,0.43669322
99925,0.1231907
99926,0.122940585
99927,0.1231907
99928,0.12359092
99929,0.1231907
99930,0.13062447
99931,0.1231907
99932,0.1231907
99933,0.1231907
99934,0.1231907
99935,0.14159943
99936,0.17559326
99937,0.1231907
99938,0.15619044
99939,0.13337135
99940,0.17517982
99941,0.13099791
99942,0.1231907
99943,0.1231907
99944,0.1231907
99945,0.12445241
99946,0.12327327
99947,0.15128529
99948,0.1231907
99949,0.122879475
99950,0.1231907
99951,0.13080385
99952,0.124771416
99953,0.17884362
99954,0.26174307
99955,0.13062447
99956,0.1231907
99957,0.13157703
99958,0.12326494
99959,0.1798449
99960,0.422706
99961,0.37361938
99962,0.1231907
99963,0.17652191
99964,0.1398509
99965,0.14543846
99966,0.12327714
99967,0.3741269
99968,0.22301868
99969,0.12269834
99970,0.22214396
99971,0.1885734
99972,0.1231907
99973,0.1231907
99974,0.17630024
99975,0.48527998
99976,0.1231907
99977,0.13453402
99978,0.1563499
99979,0.1231907
99980,0.1231907
99981,0.1231907
99982,0.1231907
99983,0.1231907
99984,0.1231907
99985,0.12372729
99986,0.1901965
99987,0.14793722
99988,0.18191522
99989,0.31315362
99990,0.15324502
99991,0.1231907
